order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00075472,2026-05-04,C183,Cindy Figueroa,perezlawrence@example.net,Spain,P75472,Speaker,Audio,General,1,977,EUR,10,20,Credit Card,S01,Rabat,3,False
00075473,2026-04-26,C168,Lisa Buck,danielle58@example.com,UK,P75473,Desk,Furniture,General,1,164,EUR,5,18,Credit Card,S03,Casablanca,1,True
00075474,2026-04-24,C143,Kelly Thomas,autumn75@example.org,Morocco,P75474,Desk,Furniture,General,3,875,EUR,10,18,Credit Card,S04,Rabat,6,True
00075475,2026-05-12,C186,Jennifer Nguyen,danny14@example.com,Algeria,P75475,Headphones,Audio,General,3,210,EUR,15,18,Cash,S02,New York,3,False
00075476,2026-05-13,C18,Ricky King MD,turnerlevi@example.org,UK,P75476,Speaker,Audio,General,2,329,EUR,15,20,PayPal,S04,Rabat,2,True
00075477,2026-04-24,C3,Justin Davis,hcase@example.com,UK,P75477,Tablet,Mobile,General,3,588,EUR,5,20,Cash,S02,New York,1,True
00075478,2026-05-03,C23,George Petty,edward57@example.org,USA,P75478,Keyboard,Electronics,General,5,566,EUR,5,18,Cash,S01,Madrid,2,False
00075479,2026-05-02,C149,Michael Keller,danielgill@example.net,Algeria,P75479,Scanner,Office,General,2,157,EUR,10,18,PayPal,S03,New York,3,False
00075480,2026-04-27,C152,Tara Mcbride,jeremypowell@example.net,Algeria,P75480,Chair,Furniture,General,1,219,EUR,5,20,Debit Card,S04,London,7,True
00075481,2026-04-29,C120,Daniel Jones,anne73@example.com,USA,P75481,Tablet,Mobile,General,5,204,EUR,5,20,Cash,S02,Rabat,5,True
00075482,2026-04-25,C155,Travis Zavala,karataylor@example.net,Morocco,P75482,Printer,Office,General,2,486,EUR,10,18,PayPal,S01,New York,3,True
00075483,2026-04-19,C162,Jimmy Malone,millerandrew@example.net,UK,P75483,Desk,Furniture,General,1,976,EUR,10,18,Cash,S02,Paris,3,True
00075484,2026-04-24,C26,Brett Knight,boothcolleen@example.net,USA,P75484,Headphones,Audio,General,1,126,EUR,5,18,Credit Card,S03,New York,5,False
00075485,2026-05-17,C184,Mary Thomas,tharris@example.org,Algeria,P75485,Desk,Furniture,General,5,158,EUR,15,20,Credit Card,S03,London,6,True
00075486,2026-05-04,C6,Julie Armstrong,krystalrussell@example.org,France,P75486,Chair,Furniture,General,5,626,EUR,15,20,Credit Card,S02,New York,7,False
00075487,2026-04-30,C178,William Meyer,agarcia@example.net,Algeria,P75487,Scanner,Office,General,5,30,EUR,5,18,Debit Card,S02,Paris,2,False
00075488,2026-05-14,C147,Christopher Hamilton,simmonsstephen@example.net,USA,P75488,Desk,Furniture,General,3,393,EUR,15,18,Credit Card,S02,Rabat,2,False
00075489,2026-05-04,C75,Justin Burke,autumn56@example.com,Algeria,P75489,Desk,Furniture,General,5,923,EUR,10,18,Debit Card,S02,New York,1,True
00075490,2026-05-02,C150,Bruce Green,holmesmichael@example.com,France,P75490,Chair,Furniture,General,1,413,EUR,5,20,PayPal,S03,New York,5,False
00075491,2026-05-05,C25,Alec Burns,tinafox@example.com,Morocco,P75491,Tablet,Mobile,General,4,110,EUR,10,20,Cash,S01,London,4,True
00075492,2026-04-24,C45,Monica Hodges,melissawarner@example.net,Spain,P75492,Speaker,Audio,General,2,864,EUR,15,18,Cash,S03,London,2,True
00075493,2026-05-13,C89,Melissa Wilson,gloriagray@example.com,UK,P75493,Smartphone,Mobile,General,1,190,EUR,15,18,PayPal,S04,New York,6,True
00075494,2026-05-18,C159,Sandra Hancock,bbradley@example.net,France,P75494,Chair,Furniture,General,2,370,EUR,0,18,PayPal,S03,Paris,7,False
00075495,2026-05-06,C170,Peter Velasquez,nicolefriedman@example.org,Morocco,P75495,Desk,Furniture,General,1,44,EUR,0,20,Cash,S01,Casablanca,2,True
00075496,2026-04-29,C186,Neil Romero,abigail34@example.com,UK,P75496,Scanner,Office,General,2,228,EUR,15,18,Debit Card,S01,New York,7,False
00075497,2026-05-13,C190,Melissa Yoder,tammy66@example.org,France,P75497,Laptop,Electronics,General,2,832,EUR,0,20,Credit Card,S04,New York,3,False
00075498,2026-04-25,C137,Michelle Taylor,kathryn89@example.com,UK,P75498,Tablet,Mobile,General,1,174,EUR,5,18,Debit Card,S04,London,3,False
00075499,2026-04-30,C104,David Huffman,ronald20@example.com,Morocco,P75499,Headphones,Audio,General,3,83,EUR,5,20,Cash,S01,Rabat,6,False
00075500,2026-04-22,C181,James Crawford,john27@example.org,USA,P75500,Chair,Furniture,General,2,994,EUR,15,20,PayPal,S03,Paris,6,False
00075501,2026-04-21,C132,Kurt Blevins,lucas73@example.org,UK,P75501,Keyboard,Electronics,General,4,270,EUR,10,18,Cash,S01,Madrid,4,False
00075502,2026-05-07,C30,Jason Sanchez,jamie35@example.org,Algeria,P75502,Smartphone,Mobile,General,3,105,EUR,10,20,PayPal,S01,Madrid,1,True
00075503,2026-04-21,C17,Leslie Mccann,smithdaniel@example.net,Spain,P75503,Laptop,Electronics,General,1,884,EUR,0,18,Debit Card,S02,London,3,False
00075504,2026-05-10,C68,Victoria Andrews,shellydavenport@example.com,France,P75504,Laptop,Electronics,General,2,380,EUR,10,18,PayPal,S01,London,4,True
00075505,2026-05-01,C44,Victoria Clark,amandaweaver@example.net,Spain,P75505,Headphones,Audio,General,4,750,EUR,20,20,PayPal,S04,Paris,6,True
00075506,2026-05-13,C85,Sandra Scott,hjohnson@example.com,USA,P75506,Mouse,Electronics,General,4,311,EUR,20,20,Debit Card,S04,Casablanca,1,False
00075507,2026-05-12,C112,Claudia Buchanan,gwhite@example.com,Morocco,P75507,Tablet,Mobile,General,3,759,EUR,10,18,PayPal,S03,Paris,5,True
00075508,2026-05-09,C85,Dennis Mcguire,gregory21@example.com,USA,P75508,Scanner,Office,General,2,711,EUR,20,18,Cash,S04,London,6,True
00075509,2026-05-09,C173,Michael Martinez,brittanyfigueroa@example.org,USA,P75509,Smartphone,Mobile,General,2,526,EUR,5,20,Cash,S01,Madrid,4,False
00075510,2026-05-09,C55,Kelly Reilly,welcheric@example.net,France,P75510,Desk,Furniture,General,1,168,EUR,10,18,PayPal,S03,London,3,False
00075511,2026-05-04,C199,Victor Boyer,kathleenparker@example.com,Spain,P75511,Headphones,Audio,General,5,487,EUR,0,18,Debit Card,S03,Paris,2,False
00075512,2026-05-10,C17,Marc Howell,richardcabrera@example.org,Spain,P75512,Speaker,Audio,General,2,241,EUR,0,18,Credit Card,S04,Casablanca,4,False
00075513,2026-05-10,C37,Cheyenne Moreno,josephrobinson@example.net,Morocco,P75513,Tablet,Mobile,General,1,120,EUR,10,18,PayPal,S01,Casablanca,7,False
00075514,2026-04-23,C121,Emily Nelson,brittany45@example.org,UK,P75514,Printer,Office,General,4,273,EUR,0,20,PayPal,S01,Madrid,1,False
00075515,2026-05-14,C87,Garrett Mora,kduran@example.net,Algeria,P75515,Smartphone,Mobile,General,3,257,EUR,5,20,PayPal,S03,London,6,False
00075516,2026-05-04,C145,Brandy Nelson,jamiehernandez@example.net,Algeria,P75516,Chair,Furniture,General,5,615,EUR,10,20,Debit Card,S04,London,4,True
00075517,2026-05-13,C165,Todd Escobar,qallen@example.com,Spain,P75517,Chair,Furniture,General,1,406,EUR,15,20,Debit Card,S02,Rabat,4,True
00075518,2026-04-24,C109,Benjamin Olson,valerie32@example.org,Spain,P75518,Scanner,Office,General,4,65,EUR,15,20,Credit Card,S04,New York,3,False
00075519,2026-05-09,C172,Elizabeth Boyd,pjohnson@example.org,USA,P75519,Chair,Furniture,General,1,728,EUR,15,18,Debit Card,S02,Rabat,7,False
00075520,2026-04-30,C56,James Skinner MD,bryanleonard@example.com,Algeria,P75520,Tablet,Mobile,General,4,478,EUR,15,20,PayPal,S03,London,5,True
00075521,2026-05-05,C118,Patricia Chung,caleb50@example.net,Algeria,P75521,Tablet,Mobile,General,4,225,EUR,10,18,Debit Card,S04,London,5,False
00075522,2026-04-20,C135,John Lindsey,allisonwhite@example.net,Algeria,P75522,Tablet,Mobile,General,4,603,EUR,0,20,PayPal,S04,Casablanca,6,True
00075523,2026-05-13,C14,William Miller,cfranklin@example.com,France,P75523,Printer,Office,General,1,831,EUR,15,18,PayPal,S03,Madrid,6,True
00075524,2026-04-25,C5,Mary Erickson,blackwelljames@example.net,France,P75524,Smartphone,Mobile,General,4,448,EUR,15,20,PayPal,S04,Madrid,4,True
00075525,2026-04-25,C143,Robert Klein,martinezstephen@example.net,Spain,P75525,Mouse,Electronics,General,5,661,EUR,0,20,PayPal,S01,Casablanca,2,False
00075526,2026-05-02,C55,Lauren Cummings,powellanthony@example.net,Morocco,P75526,Speaker,Audio,General,3,869,EUR,5,18,Debit Card,S01,Rabat,7,False
00075527,2026-04-22,C16,Anthony Simmons,qlee@example.com,Algeria,P75527,Printer,Office,General,3,797,EUR,5,18,Credit Card,S01,Madrid,2,False
00075528,2026-05-01,C80,Adam Rogers,iallen@example.com,France,P75528,Headphones,Audio,General,3,418,EUR,15,20,Credit Card,S02,Paris,6,True
00075529,2026-05-09,C161,Juan Larson,jeanettebrooks@example.org,Spain,P75529,Smartphone,Mobile,General,1,545,EUR,5,18,Debit Card,S01,New York,5,False
00075530,2026-05-06,C158,Alexandra Harris,patrickgreen@example.com,Morocco,P75530,Desk,Furniture,General,3,411,EUR,20,20,PayPal,S02,New York,6,True
00075531,2026-05-16,C75,Donna Downs,hendersonkaren@example.org,UK,P75531,Smartphone,Mobile,General,5,757,EUR,20,20,PayPal,S04,Rabat,7,True
00075532,2026-04-26,C39,Kenneth Brown,henryjenkins@example.com,France,P75532,Headphones,Audio,General,3,707,EUR,0,20,Credit Card,S01,London,4,True
00075533,2026-04-20,C29,Richard Davis,isaacdyer@example.org,UK,P75533,Chair,Furniture,General,2,32,EUR,5,20,Credit Card,S02,New York,1,True
00075534,2026-04-19,C176,Alicia Carney,danielle23@example.net,USA,P75534,Tablet,Mobile,General,2,542,EUR,0,20,PayPal,S02,Casablanca,5,False
00075535,2026-04-22,C170,Richard Casey,jhamilton@example.net,Spain,P75535,Headphones,Audio,General,4,895,EUR,15,18,Credit Card,S01,London,3,True
